Id,Price
10720,160090.18577401392
4253,295540.78220514546
10857,112435.32084615678
6254,189191.4871059648
14681,243451.80300317076
8080,130347.28993544848
8006,190267.5771114493
13135,155977.49604424022
4527,247215.33585978247
12688,211194.2408881609
15920,124220.98129177681
16786,121652.30203803553
16637,163781.8141302846
949,147375.80180505995
10696,294968.66408902686
605,235853.47646838627
10819,227744.79268147532
9490,166638.67367953225
1813,198305.38536047877
15958,332387.86765552626
10873,349404.3363963311
14381,226314.5204950448
5745,134657.33289979582
286,245406.64341148725
14799,280839.9700250013
437,180723.0422296689
12172,72081.0243029111
8534,119655.10267475374
14463,472717.8598465536
13672,172902.75601893367
6720,201606.38742195358
16057,206823.35547718772
2659,488837.69224393176
11649,157545.26779972954
4478,125192.63608605105
555,316952.94510507165
4819,259551.02763941546
15188,307700.2942184133
16115,187294.07089855397
11427,118544.87033861782
15483,158581.89821780153
829,191722.6855177319
13576,263808.7209726199
13810,245109.05413675448
1052,146143.82955358078
10673,147061.81066776783
8525,335397.6264324116
13154,258349.87817761773
13856,142292.41880381317
5125,234584.8581471191
5551,243419.55032802565
14262,212887.37718291942
8872,143880.80187942332
10341,242939.1296155842
7231,166897.68798722923
10950,218467.2518711401
4031,151621.62605233828
13852,109085.64124047384
5886,265696.4643948896
859,434991.0286853876
9436,185730.25063314356
13638,302219.6812114272
15337,201905.79043018748
5506,248531.9368229741
13550,112417.88211568045
12630,151555.4102774205
6466,127740.9817831169
3282,149535.3082653938
4474,147772.83527583088
138,229953.41894091206
15490,191861.77442126643
11584,240429.3259476612
13309,146754.2493894001
8860,294853.8939942541
14037,193672.60625935692
1329,214849.88992726454
2198,607675.3109181803
1210,270053.04394816357
10076,197359.1789998458
6692,328235.1924911111
6074,127590.8009785429
13921,213407.5840611058
1646,285986.9619172576
11676,203168.34555885024
683,107272.7550808938
4839,125056.13257265183
12392,147057.34473801294
5206,188359.5942982108
9104,328770.9903525372
15554,188653.86949714908
1590,196656.5743036885
7894,343659.276933615
9286,155702.96773768138
15364,335041.7134337508
8260,281993.021004979
5746,124347.4116526164
3357,426027.1828635519
4755,174780.67007906234
5896,115660.01790436868
16520,211902.91706451852
8880,222845.07151155733
9321,197978.994063977
16463,154263.67685153542
4861,167889.30754636737
5687,196584.808309433
2785,302730.3570935208
5571,255837.25429540966
11070,447489.60645753774
11577,223857.4601517774
3993,145929.24361676918
10908,241878.22696549605
3696,205860.8646396898
1755,129556.13687515682
4053,195658.66244794108
11954,284407.83600701374
15294,180056.47882088364
12452,203729.90792193642
2202,147864.6525107253
13564,216281.64896062858
5134,258866.6680606154
7447,125090.85244164505
5929,142614.80774817866
16714,183233.75009048107
13005,289447.85681455984
11740,230924.49347803774
3535,176641.45157149358
11837,254065.4431386299
7382,216288.37157298494
16709,219614.66268566882
5908,284083.6007012286
16333,214575.9732336027
14776,244041.43201572055
831,172141.3826328561
5944,178085.7174327832
1764,298997.5232950167
5782,127386.29581027704
7091,291563.7551732427
7871,177878.09023658448
10449,169192.86978351674
15137,117999.21597625129
2181,326400.4005092702
8667,352339.94682702224
4207,228853.9626777001
3528,186604.52925710066
5611,132525.87042973738
5894,208217.89747705375
14255,164544.78082285184
16064,115328.0286554439
5076,217086.49180114467
3537,68248.18376967864
6369,98827.01067285125
1938,211420.50712526168
11844,221380.89225387012
7717,88222.4771649291
3800,417648.7277509603
6897,194058.4701585942
255,283899.8770516459
607,201613.729014083
6368,258949.27974776836
15211,244003.2276799227
13229,158819.57220921508
6091,256213.6174027332
14260,183149.42670223795
15104,133952.8263268973
7378,88791.91340212451
12575,170033.37757508788
137,161786.9981027309
14572,219408.03569228726
12530,169745.3136427024
512,203259.99245758893
7251,323120.317270981
4545,370219.0049629467
14928,473232.8098836137
3934,170404.7128115283
12097,369910.58306890586
10979,184147.49939802242
16455,267414.016819069
4190,146532.80356168357
7577,278963.9605094307
11609,307621.0538948823
2346,186386.80915840514
7363,287971.37403794035
13535,181014.13121110608
9864,196281.92760425576
16645,423383.68650889583
2689,375582.44098593155
5994,125541.37171141847
14493,255458.8195688635
7391,205281.91046793218
13674,230091.50903969156
7137,258267.11859652252
5438,179832.58845358173
10693,245760.21403945645
9037,366066.6846246134
14329,262950.97515862464
11660,377326.51491723757
9734,171287.38966966062
12046,200295.95395918164
11704,279241.73293400515
7843,154875.87549677826
3499,147656.17529576755
16012,81314.72307911169
15759,344883.1941744671
10884,152749.9303335859
9115,88865.76889258582
4066,275755.5127646858
12745,188394.51791759356
9627,270640.2328235832
12977,221948.01034213701
7620,89237.0589223187
11955,179385.63762396405
271,232902.0056747508
16091,304509.438646229
2193,394801.6690560727
6190,164320.95638515282
7071,188171.86927739612
14320,108001.59749300021
15578,160605.73086443075
267,155061.490687999
1930,185212.4074286414
7426,147483.58481147006
13890,171097.9476621123
4176,176079.7868322195
5453,186410.27457203998
5526,252520.28974362137
8780,259044.26580430556
10299,182661.13597087332
959,429652.2534033149
3458,120324.31177385114
5363,418627.1058785341
9281,150341.75231882933
8076,185977.29211974543
2492,287154.7600859654
4746,142261.09092772458
11380,220153.66111239875
10881,196415.68235370307
16392,220114.5609472316
8071,173463.73149537382
16740,126249.33429925046
4846,243855.62152649154
5299,298088.82850580284
2046,238083.10288633461
11623,226127.61027565983
6539,139753.19782726327
12234,247312.35689964995
14240,170659.78516081657
3443,136578.10812039833
2127,178703.70977553542
11259,140688.02251376255
7889,118821.44540461044
16655,239933.77670315717
15790,130316.93261909597
3686,126466.47388317135
4392,163900.55085522405
3103,243130.44411134993
7047,187666.1999549457
13014,350080.70446678007
11269,408194.09432514076
4304,398937.8263432033
13513,171507.74761000124
12969,92187.61833151699
6966,222483.7487271981
8883,116641.95043653835
6064,200944.45287021968
12341,198895.22234345484
10107,263574.06841997814
130,203782.40326788183
2406,363624.81955844467
6089,261474.99096815486
316,114787.99489028931
15812,238851.18165835558
7053,407420.5944542686
14691,299332.63095191703
11881,171696.30202638384
13503,181536.9396068022
9569,205001.69438880903
9846,380288.46981179924
14415,186210.04579098677
14873,217587.5179700809
11180,327019.38419476047
7256,198152.75632232492
3721,202704.92909735884
1211,225633.03124915058
14887,232350.2550093405
16220,417476.04882288876
15451,180779.33523722325
1602,227013.80421111034
8917,234222.58239829924
15595,110097.98570337625
15242,187037.9571011626
3957,236834.98685813637
14923,88536.7253318992
3087,161506.6260681036
12959,487587.1024702584
13631,156151.23865548405
12704,287645.7212996419
15197,183587.22053472378
12599,197054.8461213148
8761,193492.51679669198
13013,172358.38767688855
3464,201716.0030802419
2366,166540.45547199927
10845,165655.36004537478
8092,190990.18714601535
10528,216763.2285046258
7132,173635.99908826582
8958,181404.29208343796
7959,116060.30134588953
4847,223668.05178341529
1477,382268.5603830465
8264,345729.1092961568
10048,148855.4972002875
10492,275952.65227923746
3859,452805.0287700282
8676,445452.8146367885
8146,246497.43867556413
1619,280887.03074469185
12609,104941.93087700878
11001,219065.5171349928
3644,216776.0374967565
8362,297264.3311412975
537,152521.41051765037
1298,108349.69980030945
1023,252367.4039633877
8659,190353.8627324203
11538,198284.39410645
16036,165133.20922528554
2392,318429.51870636834
12099,344951.2247244185
12935,135518.07369452977
1050,145570.74327226536
3068,241857.12168529187
2083,163494.82010748997
7652,289925.8425325715
8696,242270.4934797239
11183,404819.3189723466
11386,129717.36106784944
10752,331712.58621146146
3371,359196.39187172224
4149,189704.7907742394
16775,140614.543551867
12187,168538.31596963742
14421,226185.55747986026
13693,196713.59816984666
6560,232207.0697627004
3497,197989.509989157
3396,144448.08872370093
1223,191510.56000903572
14796,166864.5126020647
16190,264683.31114585587
6060,260544.6206017892
10111,186718.52315932175
10983,175928.69937647966
11228,216904.0773795091
13208,266590.4059142455
525,467463.61722642573
6923,159287.2399966746
6785,197765.57151038112
3731,237916.13224147592
16577,206960.5817698281
6518,213130.95130273752
6610,176079.30848629834
5509,125375.05333581721
9942,307642.0233459646
10148,237151.47009811515
5351,125176.27135882874
11029,120224.56812018821
6561,153436.3316943138
10056,150594.43405886556
13913,156273.85336046186
1906,160863.7226423148
5081,180282.32040076866
6341,315564.66689378105
1859,182614.14299163182
3336,218681.93176315425
14163,145307.4369666993
6204,347340.4239131534
13285,216475.287952172
11492,213539.7908375077
14596,103430.09238386969
4696,406230.6479538784
4771,285248.21229291026
11296,135602.23258819123
5851,172986.51505314314
2850,205280.78417981317
10011,155834.6795031596
5988,173998.96199294142
2316,75218.02920231968
3211,197510.36569505662
13525,164449.56411967828
6383,139088.31612830752
1420,160875.0790070815
11748,263542.19410442293
4222,240995.22240289312
8363,216479.56623244198
4412,249797.64030067882
14384,154742.84617824847
9844,162272.30305535317
9315,232879.48758928667
11604,213119.0469526892
10644,239334.30332922458
12995,183085.2445649836
16615,350464.54206379957
1959,206682.4279932135
14562,206489.84422739767
11934,249794.8476989391
8494,165176.25963318013
4255,215335.57672118323
13000,181154.77433978507
2461,378847.17842277524
13661,208277.9444272789
2886,231948.6402144925
519,189672.5244413679
5440,189369.92874102408
10353,161137.92243238073
12305,202151.24217809178
2983,217215.4451832014
12032,200517.0895649115
743,261252.38169981015
8250,112659.78908305566
7890,167555.48423670116
4722,367844.3048476578
15358,185945.04066264955
4183,187736.65714251978
3970,291103.53335557407
303,185851.6007382675
2207,258450.20901116077
4022,163402.75112952638
1132,179939.4248180931
12278,181290.44422021142
9280,148777.566963445
14940,468995.87399596267
6413,191009.52293268673
15213,310720.0856918331
9656,208047.72336159027
12036,278957.5068181765
3151,188576.0202594768
15530,176447.6965751457
13263,123314.99920664332
6750,175958.36264208192
11488,412439.0974989756
9532,168687.16452176514
8462,190945.66600710095
11494,454231.3857824312
10270,124499.11983073206
5476,113328.4871563528
12486,383291.62640989095
5501,111550.13283377857
15871,304681.5857989517
14733,190797.64061113703
6103,215014.20330473725
7911,194328.35214505854
4359,290356.89674729534
9595,169246.58062742313
13851,238198.5677337772
7854,212821.5178558786
8684,181511.7147126857
15239,251444.76300812518
10012,202522.11648669012
14995,316831.9442737664
9791,167677.52562079253
5567,217371.98805122566
10883,176110.63571070172
25,167044.91493298073
939,169761.22469514352
9919,185774.53078810268
6321,248537.06128839852
16767,338578.78615419206
16464,103866.18588284454
3170,176125.09758452745
1522,113851.35306318244
5138,312011.4211787024
797,160297.89114030276
14586,89902.86302446901
2872,193195.1457615229
4259,180042.5602417152
16616,273377.85666101734
16512,178392.87922232845
9663,182619.73574217138
245,224634.34047820748
16369,214260.14450386888
5254,423605.6668560951
8672,140791.57750652527
8004,279034.7617053342
3109,246600.8390754338
2588,321448.3281937134
8814,340425.3297384057
15888,147890.97622141166
14668,112970.84160500426
13432,443373.1317965724
7981,74238.68600189811
2048,231886.05201017275
1667,158973.34437112513
2349,103255.6949904642
6136,191260.0426320579
8166,190176.99174791414
1709,331587.25083786907
14649,171752.4015350603
9187,237179.64887309686
2927,186589.26656118568
10220,129811.22781934946
6331,396732.80444537196
7044,176935.54467095647
1736,140871.2666574275
1840,99363.56432661896
4852,221587.3214293488
13311,147516.5721237019
3330,181844.9446736603
7004,352253.220933986
12472,171100.84564589412
7664,178924.60792559927
16537,212705.83160345245
15032,445470.54662606446
5325,238076.25777294723
800,230661.68376178725
1438,160574.28754966386
3953,148105.45003847315
7135,327604.97707434255
10371,93593.5433735021
709,140609.59681858
4836,224035.16962393478
14709,239785.82527335937
2216,259324.45999279138
11948,233205.5841095982
5221,213797.61336600568
159,347898.5424774364
15775,165812.9352082318
4818,207787.46163618792
10222,236651.65142190317
9867,216946.21530061672
11763,226592.8246909621
511,166728.0932911081
9337,172479.7579459912
15529,270427.37074385263
9134,183484.85147932454
2759,124518.22780008345
1458,141704.39390031446
13261,208777.37946208756
11772,147074.21554987194
8107,262344.54783158004
13847,195149.7770454287
14414,446937.0865721542
12833,88842.11443564962
5282,286170.79303087253
13760,253084.0993846991
430,205625.9981816398
12580,175315.2013439673
10985,410075.7053778974
14321,147231.47714455117
15960,408126.6574727068
4803,237254.40943520213
6741,152525.06028568593
4046,180419.11922878056
5060,232945.31327032082
9593,286130.25980209967
8088,241331.7946643263
13888,176982.47397992254
12065,144789.90431018244
13336,176983.14832789832
2449,201525.10517916002
7499,271463.9011378631
11082,143703.49578158156
211,129530.82386944113
11469,151166.64167822758
5452,127294.78205873189
7732,180865.19457332563
10080,216857.94286185122
15088,170315.04114228374
6112,209694.62214378262
7903,259906.02303277102
2249,192182.003655334
79,171709.4107732607
13941,149117.96652868539
6693,203748.90444146952
1156,300565.9611789903
3877,170383.99591494547
2864,173427.12885127252
4519,136022.3522460906
4712,140326.08628079158
4642,178512.12842944116
4766,207502.88163609285
2429,287531.2084395997
12013,237753.89880828335
12309,264124.38038450555
5505,125002.76647894333
13711,170112.78556537512
10483,337687.16868692974
1648,247712.09213693623
9391,219465.1932723092
699,188221.00283136897
7034,358924.212003248
10415,336449.8214821559
839,207420.22603695936
7602,206608.79249628697
15682,252044.56525556423
16354,364839.0803924275
13686,176748.7852409097
5026,210819.1151985403
3081,320124.69612652116
5009,178896.29343849124
4173,430596.3417698691
3228,175910.16348377193
15482,343491.6565288245
5700,221435.46822176618
6252,165126.61139141704
8207,88518.33370311363
2984,144686.5223974659
3507,420740.59765958786
15950,85046.2683977454
13377,269104.2292950878
15594,181600.89538084314
11798,220685.55667232617
13493,173000.48709234214
4976,167927.4809317579
3771,193272.4658095651
1107,167048.96129761107
16171,356015.6166740473
15257,182789.6737774676
6221,203406.23557876816
4936,186128.5739409086
6343,178007.55424637225
16109,223374.7081373936
15352,230867.62613358354
9489,199893.70944820638
14029,193687.38215913004
4879,315142.128174739
6828,148111.99870343032
11950,91837.68122827605
14964,153082.6035069542
9074,166681.06761809584
10514,210347.2829320247
10702,184997.6848886216
3476,190461.4041198854
15469,309401.37337437464
5608,172951.4000666166
13446,506415.0830433977
1683,226163.77391029726
6759,117336.44676559635
186,233444.5347901359
7822,69928.24546841343
7017,303745.422718349
1944,189915.07446059407
10515,233858.16348100654
2824,225477.54637625808
3649,171654.65862402573
8228,225834.25622881082
6599,392449.85098174313
9165,185078.5598784323
12316,360245.1109362878
11720,182043.79734507372
13943,168275.5393632055
15315,132777.6327475116
14812,319388.83019815973
4799,340886.86726743454
2600,263687.3369877563
5724,107503.09715604584
3033,346071.8152105184
2985,166089.73783465847
8885,143692.04487485174
12691,208493.59091122486
15079,163055.2381389905
14599,158657.5980303341
7681,252810.18456860242
5849,167087.09460301438
675,211131.75248021065
4343,150896.40407536484
3122,188673.27756538725
16602,178496.6507973172
2211,174444.44565279913
12965,146509.52105832612
11016,70435.01371832602
15756,168516.95965516084
16151,146701.64511642195
10746,131092.51012856397
14130,164926.55040809748
2231,175749.18619722742
12325,219142.3176390131
8949,307591.0645071523
2859,132820.06723197395
6797,248750.7458089847
5793,259047.6259524905
1000,289790.2599704991
7364,134952.71226662264
13802,239549.59130069579
12755,320084.25157785416
10782,170170.03129190544
13169,97083.62382392643
9007,354183.7184378876
2118,180608.90021627347
14517,175724.92531163836
3001,171074.09372087818
11913,161905.13606966287
4030,251088.3010016819
5323,173138.5152608067
3572,129893.82565817815
10290,181036.88050981166
15321,324165.47766430303
12795,171682.74513079913
8845,315098.11101084936
14559,214199.7001480912
1435,295699.0369336934
6180,191529.78162616785
10590,181628.09605267263
3889,158851.24633074456
13160,193313.22530168813
15254,207140.1778767979
2436,159458.02257197525
1770,242438.9955678
912,351651.2371566425
12385,156247.35186973063
2188,172857.04676816025
13444,324840.8380543763
11487,242628.30320137297
14836,344785.2386843652
4923,110616.62674420075
15779,127024.45867179194
8900,217343.307835834
10932,182430.0367021984
6085,216945.86192872794
6762,109705.19450701497
1005,361786.2506758047
16552,179676.6363952804
13248,294911.12860967795
6580,198288.25036437533
10706,251582.19662235063
8539,167122.98143628112
10743,429400.5075315321
9243,116274.94282195333
10609,142661.27496742798
9638,225726.67221638776
5399,237024.12361643696
1222,333041.3658984967
4124,210865.31301254698
2131,217229.51189112294
12869,315365.0710669271
7899,138803.42084252526
3251,357543.99404215044
11088,192138.30478340018
14653,268367.52304086805
3010,228558.9091177929
12160,215251.19897637403
6288,228019.94215616919
14890,191768.15870521698
13437,182202.3184611668
2385,224343.47670598424
16650,171134.94452106708
10159,190196.9420409775
7940,250216.267096893
12953,348014.7449699155
9803,333932.3655005732
14247,224780.98468510903
5251,134065.891667314
14337,247593.99766217594
9967,169283.98066585604
4618,135917.23722317803
15378,459994.1575369166
8963,181851.62206532966
2472,204508.4339175312
8736,116669.02205747094
14823,122398.80568220132
8675,177914.11431728132
13596,133700.9978325757
16487,112644.02016434059
12629,196241.3651805437
11965,199969.1353201091
4136,344564.893572748
13012,167444.5274485799
5309,214062.4952232409
517,364802.3219643942
9553,163998.14056901174
10120,111174.13290245882
5991,210200.76387490166
9862,170396.0921213847
9420,184346.49207409876
4968,236536.35453864746
11904,312878.53245828656
15824,171237.3354537613
9365,147218.3580610734
14879,185865.3753266317
8205,231166.22621495544
15184,132363.0308830668
1918,246955.8444595507
16013,247963.9720498466
9802,185172.82472543212
13752,237918.72274458836
16156,184919.61351746196
5194,100183.75478488317
2746,385021.50416020746
15982,215795.50940589525
5605,188648.08799955103
8288,218036.12823727954
5707,387157.24942322297
7933,195435.67184755846
8324,244683.08327462958
2506,154816.22744882928
12293,150108.30685191954
10551,165116.37222746862
5346,475263.3594698382
4197,231227.60807252614
3237,148342.70377589043
3390,368450.9361154871
9751,169288.53521152012
1391,225640.11673067368
1928,209574.6619416062
10992,286235.94511733943
6792,290301.13287922315
5663,189964.09958533713
13280,220790.6278228095
5218,58366.45399503657
16748,257953.27735172096
15835,201274.74137427082
14850,205421.01881350117
1359,181270.17283993447
7428,207622.44194052907
4201,108182.54994744415
13089,70606.71074813651
7182,168359.06356096035
1467,381589.14515668066
9829,201812.04610792568
4344,195609.8472436649
4129,157618.7164369491
1905,173629.8860445423
93,319746.1854859696
8320,189298.5770241834
12070,184581.85564905862
8290,217830.11123595573
11005,224934.9111701983
116,219208.51740524246
12275,331458.77274609415
12588,522742.8690259249
11378,154814.3872058087
10961,231528.83960951064
10251,228345.4500364203
1152,255106.87329232416
12167,178317.46077044512
11569,209997.96091084377
4141,370856.57173289126
7614,115253.48510491278
13805,95552.45568061208
14680,158033.8396470187
13543,392004.8938210864
6786,186935.60375443258
13529,181395.0727170056
9158,99113.95250800908
5360,193628.78925975945
6098,246343.968146996
11174,222492.8664682253
307,148019.6073066675
1892,182728.5692158681
6948,274702.2261699555
2227,148415.85912090848
12790,231967.86309666678
3653,187967.6626226083
2912,228241.09423904525
16735,115921.55539861282
5446,178417.4995466567
8532,234987.61018598263
10311,347167.18621427636
10051,196552.89080584262
918,165101.44098811806
2766,149643.4110587856
734,209588.52447461337
6882,417780.741739986
15971,174266.60535893092
1735,290941.38804224296
442,194709.55502900798
7228,239727.6196857483
507,203829.39421611404
8461,207521.15245665793
4514,290178.63097731833
4133,96968.78162558576
14803,175583.87695196745
14297,258730.08394519915
9924,224490.811510726
13797,335283.43435004243
8497,253935.6991463013
8729,140721.156350919
16046,159860.44977882408
15087,172141.8333530564
2874,164364.0553052282
7415,230570.31135419506
13893,182716.17906876316
12611,140385.61461363517
7779,250255.5584589993
8221,193352.44957326227
7790,149063.87798088757
12728,413444.4425607191
3372,177368.93027119894
12845,196150.66986927856
13107,272971.46749310853
2475,225424.8790975043
5820,159009.46904272574
14505,102995.12672581559
382,152636.05312876415
1339,153767.52180154278
4940,218805.51567568106
1481,69066.0267886304
9025,290598.8402122748
14636,171492.694151834
10668,109434.67952218273
2025,226651.59663478695
2910,160641.63347871066
5836,197204.1662822843
3444,142889.52557983942
11165,224459.93705534012
16000,176841.12934309448
5281,383098.3053246569
15350,287745.6436051863
7321,218932.96250211124
2863,235665.9044941779
3563,177937.2605666386
5094,236884.82377389242
1027,219406.4072096881
7953,235223.62575200954
1788,208981.8300260993
11061,181505.89961581497
1839,313840.28135431395
7766,199186.12041326624
2250,212427.211129072
14701,145371.42212761444
13149,270796.9632737957
14040,197908.6684467628
13370,241625.44882934517
9312,441004.2959867105
10493,155255.1865089216
11985,209707.25226007862
2698,230094.28338929533
4659,168693.87409883004
3002,151631.50887234777
4795,250225.3104575735
3986,127051.05510283004
1753,449920.98763184913
6681,186239.50094256073
14801,196288.03266618692
14252,291112.968409906
5017,137520.38646829655
12267,262303.8387310795
10681,187039.03939590824
10800,169670.58680859205
13910,157425.25850214734
355,210659.62375312118
12255,157710.0527590575
10435,209993.9304528608
13840,331311.37627419876
7656,381810.4006368196
1659,204373.6031980239
2333,160934.08214174083
4580,304309.9592033759
12699,70419.71736014137
9974,141347.1580736764
14083,298932.38696924614
15347,489277.0671261861
1473,289422.559202438
4984,245134.5397842451
9203,183773.0671645556
5806,163559.3414588478
5590,185847.17536900475
4509,295998.6090914924
763,230196.9225886194
3067,300783.7404884412
1143,380981.2913668912
15403,187347.36236493164
10793,198007.13003271958
4849,74226.54236598214
10717,182957.9105865435
5430,168246.32244392793
5874,382028.24373963865
11286,199351.1686917952
4407,132694.96385702188
11998,225383.42317731108
1131,227924.6552994723
11920,241143.70299342938
12404,324144.3095582203
6552,197829.3198291343
8459,189390.1766569236
4704,217900.3091699138
13883,191624.8968858115
13830,183325.7849015132
13273,211555.2283278618
11323,149474.20611756676
13257,122287.12325903359
15846,146457.98810934048
9132,270117.9922292036
2909,72782.22932467127
15927,191001.5865450919
16500,252226.00105834665
15974,162426.7358771787
1278,180934.90228140296
2893,223173.85444304926
16128,180457.70140331224
12794,207914.1342510937
1341,330212.79757239216
9219,263676.8567357732
2982,178011.59832827016
3113,161241.13898620417
14358,177762.034099236
295,172818.30062040867
732,249665.70736130548
14926,169319.2422056439
9155,459905.5397927289
2045,176309.04129953275
3879,302947.62325684656
5361,329392.604182397
9750,431940.4443397284
1711,205681.86478772786
13269,136238.32077884726
7020,175773.2246100076
832,170618.24565586343
4009,202649.91359034108
5184,257336.0103006112
13844,170206.1697979517
12471,236918.89979487052
1294,214186.1560257399
6058,240277.07801101264
15614,125589.77184949504
7214,267754.91174601886
9841,228311.35246180266
4639,198844.8997890247
5018,172015.12005434185
1139,186876.8382455608
2896,118778.45859864233
7987,182027.88008781217
13272,254977.2817285188
13454,178141.74121817268
14287,149685.81373066484
414,362216.57679808507
1524,114816.80057877756
5818,130281.37795760774
973,168602.58673011963
2888,265516.65273558244
6269,376401.3359387411
7343,163973.33440907157
14834,173993.08543621926
10672,313052.6997138955
2595,238023.2110586516
12843,178940.85245262063
8973,116695.73405566241
13539,388533.17364391324
12351,123494.48808958082
12322,181077.03579540545
13659,534689.1083395337
14758,141316.26176598927
14157,203321.0281163212
9874,102089.08741210606
11513,137184.38655419252
5034,187889.59290581048
6779,264176.3237404343
8009,271969.04721652175
891,290196.16712581506
6663,184539.00828392667
11506,231236.60256817815
4740,277630.8107481535
9254,331838.2362540426
2609,197626.69005496678
13601,128199.65197952538
3862,210154.99421331956
16490,183588.23814651975
8819,183421.85432542456
6836,174147.882914372
16232,190102.10422915695
15988,131793.33836393183
6009,207223.1485747311
15339,168541.15371276625
2953,121548.91812675197
8340,199508.67621349604
8723,220304.0936080826
6760,198196.35141663908
7960,143309.82586909196
13358,359929.6961108163
2009,71361.22828917389
9977,184369.05830005766
12445,330015.1907034344
11130,260365.88013058007
9205,475704.34501721675
9078,246053.91623556346
8317,165520.67073130916
13108,307711.93238845805
15196,193294.81564224302
12406,156477.65732858365
5946,131318.35713773567
5538,215830.28486862656
16264,231972.47193985363
3752,216879.59982309837
13995,181905.77887883314
181,231613.87584596663
13304,196356.45924353955
4262,219862.13249010648
11552,207731.18595071865
817,456959.5281512331
1198,209027.7434555352
16535,68110.15085157432
450,177230.94415575656
13207,186791.04660772058
1551,196425.93130115236
250,211703.8245342761
11528,177631.09106906567
16350,163289.16771051133
4573,136332.46260264903
7990,391710.08427293005
2372,200235.316338543
193,200552.22096051203
8713,210072.81147764422
7617,325689.9976943111
1215,127766.76402806082
3107,210499.85088050662
8756,117366.38712733956
15942,144387.0466467164
7540,282553.36630673317
14629,148010.88888747845
8109,206492.44279615695
10816,365667.15487332875
10205,371864.3802729124
4462,189769.99547744746
9908,179921.92239394732
11376,214803.27143412962
16108,205791.03581595854
13832,142269.97429202555
3744,197833.3806292698
15265,127040.74247027312
5422,392616.50777764304
2941,197029.3817184011
15866,168938.2531098729
15172,335924.1548343162
15904,211317.897082595
5679,232863.83286357246
5825,271206.43635538954
3958,333459.33962478756
8591,263883.69844329
1475,288150.22275785607
2397,246067.63554471664
12419,239192.26773998208
7533,144816.60502106155
10339,233826.837939006
8760,163640.8228294111
13040,119805.9593490944
5620,167101.45971116767
4840,165667.34175884808
10464,174237.65979841488
7543,188281.25228162168
1320,95807.16751667124
2272,132728.03910982038
6550,119934.48383060987
4518,279871.06326765125
2340,224367.31845309155
1484,183400.83506619884
1233,183112.26744038222
12897,299234.073476664
15344,189825.46941526927
7061,201514.37647573
13807,199959.1994045616
487,163390.08379089664
12297,160820.75685132548
13452,190361.28428908548
5624,187235.60857712312
4483,111217.54316609135
265,174967.34166566242
503,190901.12236744072
8919,296651.9607622644
3102,122662.3324214769
5190,383447.82915553777
7699,197160.7970442087
15080,233800.5386524715
2439,259348.49085068822
4387,251588.63833910113
7427,151847.43294817803
16056,193551.23639913893
14546,353757.3070023038
12353,183432.91225460335
6991,235194.80061230835
18,236508.6468662018
459,278144.7171790338
433,238737.99095764046
12001,349166.69467917073
4428,122628.8761852771
2650,160739.87406896046
5652,115294.72345466739
9455,555714.3171685273
469,273307.7603108882
14997,185121.75886761752
624,155668.11131303385
798,283245.4009353119
12317,130316.87027405987
9011,134278.19922363543
2923,344445.74102450686
7130,133346.19070451436
1616,112163.80544128522
134,236378.87759730712
7463,290167.4951942395
15732,355112.2194992625
3275,248563.770301642
6621,209080.17998585297
10570,198117.68108704567
6105,174347.65388346725
6858,208388.70586247457
1929,288802.5285906511
14583,126067.26042232529
354,208697.53621255734
6378,168857.71953636856
13192,76007.46891095204
3602,383101.1879116851
9148,256846.98641661508
5459,250428.21927418432
12800,225804.78670484724
11077,218380.78146664187
7301,361616.2605436075
10775,310923.891521118
15009,169881.71591706923
8770,285890.371361617
9996,296142.8093767118
6810,172903.77159406885
11364,238599.4060254814
7252,125638.11776891179
5910,227627.74111847745
13187,392805.1906128668
14678,189474.53486040488
426,178419.99241631525
4099,200689.87479073764
13496,156601.7319554541
8005,201590.57351913556
9467,282369.2829153854
6732,163464.89410412958
11617,164868.28204790145
5439,208956.72206539978
14195,133360.77366923145
10131,264831.20941839647
12788,140204.96475624826
13988,404383.4552409741
12153,257144.73337530976
6270,275399.6701728005
10988,163278.95510007508
8,339748.9135426912
146,266913.7320709997
3764,425322.31890849606
5118,395181.81295509206
11023,142431.44464053644
2951,177723.28458885342
10101,161500.69218123815
4729,236516.68412886065
8148,186606.10027642548
15305,422249.47326950077
8325,168030.73724326928
1935,418112.92803641025
2839,148627.25879435966
1845,158854.02635318402
2842,207232.138092343
14019,191053.1767995949
11188,245394.902773913
15199,145452.5588145643
12563,155741.8807435497
5231,314571.1624240144
7555,163967.54940049278
10436,195708.67467876495
14610,415837.8186477668
5912,234202.3686655483
12443,223925.87624108902
15918,80948.17700393699
11051,321371.38684746786
2714,302550.34720382915
10766,293201.065512913
15508,152926.82379410588
12118,296429.1827704984
9160,183954.7725912272
12019,165967.90012338434
12062,253162.52563007007
9176,300973.64058261854
6135,304192.71856263664
6563,146944.77905122086
5962,132018.39344991496
5783,334906.6801032583
2580,185832.13068869873
802,255532.87080071075
956,272240.13065584854
8690,205353.06658869068
1228,189515.61446852592
15046,298118.9698074014
5603,270893.09474576433
5199,143220.03579958348
3842,187743.86536563333
7671,394894.4950534864
5214,102528.73309778767
4381,517167.7827219533
4620,223145.3598796457
6289,305810.3595866533
